date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-05-01,0,9,1614,1,-7.9,0.01666666666666667,-7.916666666666667,0.03333333333333334,-7.933333333333334,7.916666666666667,1,1,1,1,5,5,5,5,10,11,10,11,0,0,305.1,334,1.0947230416256963,1,1,17.6,628.95,238.5149180875935,2479.66,2229.64,2503,1585,3952,2511.12,2211.12,2734.67,2497.17,2058.82,1937.11,7.126436781609195,7.485761589403974,13.223642172523961,10.0,7.463414634146342,7.8,7.86,0.43773840642850226
2018-05-01,0,3,1977,1,-0.01666666666666667,7.9,-0.03333333333333334,7.916666666666667,-4.116666666666667,7.916666666666667,1,1,3,3,2,2,3,4,3,4,3,4,0,0,305.1,334,1.0947230416256963,0,0,19.625,629.3375,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,6.645962732919255,27.0,11.649484536082474,7.8,8.74074074074074,0.43773840642850226
2018-05-01,0,4,1823,1,-0.01666666666666667,0.01666666666666667,-4.1000000000000005,7.916666666666667,-9.933333333333334,0.03333333333333334,1,1,3,3,2,2,3,4,3,4,3,4,0,0,305.1,334,1.0947230416256963,0,0,19.625,629.3375,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,9.674887892376681,27.0,11.649484536082474,7.8,7.693333333333333,0.43773840642850226
2018-05-01,0,5,1816,1,-4.083333333333334,0.01666666666666667,-9.916666666666666,0.03333333333333334,-10.583333333333334,4.1000000000000005,1,1,3,3,1,2,3,4,3,4,3,4,0,0,305.1,334,1.0947230416256963,0,0,19.625,629.3375,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,6.806338028169014,27.0,11.649484536082474,7.8,6.625,0.43773840642850226
2018-05-01,0,10,2037,1,-5.833333333333333,4.083333333333334,-6.5,4.1000000000000005,-7.333333333333333,9.916666666666666,1,4,1,6,1,4,1,6,1,4,1,6,0,0,305.1,334,1.0947230416256963,0,0,19.625,629.3375,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2880.59,2618.86,2412.71,2237.49,8.065573770491802,7.485761589403974,5.980582524271845,6.8,6.074039729865123,7.8,7.439597315436242,0.43773840642850226
2018-05-02,0,0,956,1,-0.6666666666666666,5.833333333333333,-1.5,9.916666666666666,-1.6666666666666667,6.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.945165945165945,3.9036144578313254,3.1566265060240966,7.73695652173913,6.404205607476635,0.43773840642850226
2018-05-02,0,40,1566,1,-0.8333333333333334,0.6666666666666666,-1.0,6.5,-1.3,1.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.60183066361556,3.9036144578313254,3.1566265060240966,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,30,1123,1,-0.16666666666666666,0.8333333333333334,-0.4666666666666667,1.5,-0.5166666666666667,1.0,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.918200408997955,4.8311688311688314,6.162790697674419,7.73695652173913,6.9921875,0.43773840642850226
2018-05-02,0,40,1505,1,-0.3,0.16666666666666666,-0.35,1.0,-0.36666666666666664,0.4666666666666667,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.60183066361556,4.8311688311688314,6.162790697674419,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,58,1425,1,-0.05,0.3,-0.06666666666666668,0.4666666666666667,-0.1,0.35,1,2,1,3,1,3,2,6,1,3,1,3,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.641025641025641,4.8311688311688314,6.162790697674419,7.73695652173913,7.483870967741935,0.43773840642850226
2018-05-02,0,1,1457,1,-0.01666666666666667,0.05,-0.05,0.35,-0.08333333333333333,0.06666666666666668,1,2,2,4,3,10,2,6,5,22,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,8.65625,9.047151277013752,7.831021437578815,7.73695652173913,9.133333333333333,0.43773840642850226
2018-05-02,0,2,1424,1,-0.03333333333333334,0.01666666666666667,-0.06666666666666668,0.06666666666666668,-0.08333333333333333,0.05,1,1,2,4,3,10,4,17,5,22,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.962962962962963,9.047151277013752,7.831021437578815,7.73695652173913,7.439024390243903,0.43773840642850226
2018-05-02,0,4,978,1,-0.03333333333333334,0.03333333333333334,-0.05,0.05,-0.1,0.06666666666666668,1,3,1,9,3,10,4,17,5,22,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,9.674887892376681,9.047151277013752,7.831021437578815,7.73695652173913,7.693333333333333,0.43773840642850226
2018-05-02,0,6,965,1,-0.01666666666666667,0.03333333333333334,-0.06666666666666668,0.06666666666666668,-0.15,0.05,1,2,2,7,2,12,4,17,5,22,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,9.047151277013752,7.831021437578815,7.73695652173913,9.8,0.43773840642850226
2018-05-02,0,7,971,1,-0.05,0.01666666666666667,-0.13333333333333336,0.05,-0.21666666666666667,0.06666666666666668,1,2,2,7,2,12,4,17,5,22,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,17.81057268722467,9.047151277013752,7.831021437578815,7.73695652173913,10.013157894736842,0.43773840642850226
2018-05-02,0,10,1054,1,-0.08333333333333333,0.05,-0.16666666666666666,0.06666666666666668,-0.3333333333333333,0.13333333333333336,1,3,1,7,1,10,2,13,2,11,6,32,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.980582524271845,9.047151277013752,7.831021437578815,7.73695652173913,7.439597315436242,0.43773840642850226
2018-05-02,0,15,1252,1,-0.08333333333333333,0.08333333333333333,-0.25,0.13333333333333336,-0.4166666666666667,0.16666666666666666,1,1,1,1,1,1,2,13,2,11,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,12.850299401197605,9.047151277013752,7.831021437578815,7.73695652173913,4.285714285714286,0.43773840642850226
2018-05-02,0,20,1370,1,-0.16666666666666666,0.08333333333333333,-0.3333333333333333,0.16666666666666666,-0.5,0.25,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.716981132075472,9.047151277013752,7.831021437578815,7.73695652173913,7.838235294117647,0.43773840642850226
2018-05-02,0,30,1332,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.25,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.918200408997955,9.047151277013752,7.831021437578815,7.73695652173913,6.9921875,0.43773840642850226
2018-05-02,0,40,1276,1,-0.16666666666666666,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.60183066361556,9.047151277013752,7.831021437578815,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,50,1264,1,-0.3333333333333333,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.552941176470588,9.047151277013752,7.831021437578815,7.73695652173913,7.358757062146893,0.43773840642850226
2018-05-02,0,10,1246,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.5,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,3,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.980582524271845,7.6,8.377682403433477,7.73695652173913,7.439597315436242,0.43773840642850226
2018-05-02,0,20,1232,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.716981132075472,7.6,8.377682403433477,7.73695652173913,7.838235294117647,0.43773840642850226
2018-05-02,0,30,1223,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.918200408997955,7.6,8.377682403433477,7.73695652173913,6.9921875,0.43773840642850226
2018-05-02,0,40,1210,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.60183066361556,7.6,8.377682403433477,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,50,1201,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.552941176470588,7.6,8.377682403433477,7.73695652173913,7.358757062146893,0.43773840642850226
2018-05-02,0,0,1184,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.945165945165945,8.189873417721518,8.288018433179724,7.73695652173913,6.404205607476635,0.43773840642850226
2018-05-02,0,10,1166,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.980582524271845,8.189873417721518,8.288018433179724,7.73695652173913,7.439597315436242,0.43773840642850226
2018-05-02,0,20,1152,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.716981132075472,8.189873417721518,8.288018433179724,7.73695652173913,7.838235294117647,0.43773840642850226
2018-05-02,0,30,1136,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.918200408997955,8.189873417721518,8.288018433179724,7.73695652173913,6.9921875,0.43773840642850226
2018-05-02,0,40,1114,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.60183066361556,8.189873417721518,8.288018433179724,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,50,1078,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.552941176470588,8.189873417721518,8.288018433179724,7.73695652173913,7.358757062146893,0.43773840642850226
2018-05-02,0,0,1044,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.945165945165945,7.661290322580645,8.093189964157705,7.73695652173913,6.404205607476635,0.43773840642850226
2018-05-02,0,10,1014,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.980582524271845,7.661290322580645,8.093189964157705,7.73695652173913,7.439597315436242,0.43773840642850226
2018-05-02,0,20,988,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.6,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,1,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.716981132075472,7.661290322580645,8.093189964157705,7.73695652173913,7.838235294117647,0.43773840642850226
2018-05-02,0,30,977,1,-0.16666666666666666,0.16666666666666666,-0.43333333333333335,0.3333333333333333,-8.550000000000002,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.918200408997955,7.661290322580645,8.093189964157705,7.73695652173913,6.9921875,0.43773840642850226
2018-05-02,0,40,972,1,-0.2666666666666667,0.16666666666666666,-8.383333333333335,0.3333333333333333,-8.4,0.43333333333333335,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.60183066361556,7.661290322580645,8.093189964157705,7.73695652173913,7.674220963172805,0.43773840642850226
2018-05-02,0,56,964,1,-8.116666666666667,0.2666666666666667,-8.133333333333335,0.43333333333333335,-8.15,8.383333333333335,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.77777777777778,629.111111111111,238.5149180875935,2723.82,2411.47,2736,1647,4548,2511.12,2211.12,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,8.521739130434783,7.661290322580645,8.093189964157705,7.73695652173913,8.818181818181818,0.43773840642850226
2018-05-02,0,3,1531,1,-0.01666666666666667,8.116666666666667,-0.03333333333333334,8.383333333333335,-0.05,8.133333333333335,1,1,3,4,2,2,4,6,4,6,4,6,0,0,305.1,334,1.0947230416256963,0,0,19.666666666666668,629.3749999999999,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,6.645962732919255,16.102564102564102,11.649484536082474,7.73695652173913,8.74074074074074,0.43773840642850226
2018-05-02,0,4,1185,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,8.133333333333335,-10.266666666666667,0.03333333333333334,1,1,3,4,2,2,4,6,4,6,4,6,0,0,305.1,334,1.0947230416256963,0,0,19.666666666666668,629.3749999999999,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,9.674887892376681,16.102564102564102,11.649484536082474,7.73695652173913,7.693333333333333,0.43773840642850226
2018-05-02,0,5,1359,1,-0.01666666666666667,0.01666666666666667,-10.25,0.03333333333333334,-10.416666666666666,0.03333333333333334,1,2,3,4,2,4,4,6,4,6,4,6,0,0,305.1,334,1.0947230416256963,0,0,19.666666666666668,629.3749999999999,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,6.806338028169014,16.102564102564102,11.649484536082474,7.73695652173913,6.625,0.43773840642850226
2018-05-02,0,6,1265,1,-10.233333333333333,0.01666666666666667,-10.4,0.03333333333333334,-10.566666666666666,10.25,1,1,1,2,2,4,4,6,4,6,4,6,0,0,305.1,334,1.0947230416256963,0,0,19.666666666666668,629.3749999999999,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,5.94392523364486,16.102564102564102,11.649484536082474,7.73695652173913,9.8,0.43773840642850226
2018-05-03,0,20,464,1,-0.16666666666666666,10.233333333333333,-0.3333333333333333,10.25,-1.6333333333333333,10.4,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.716981132075472,4.014084507042254,3.1566265060240966,7.713414634146342,7.838235294117647,0.43773840642850226
2018-05-03,0,30,530,1,-0.16666666666666666,0.16666666666666666,-1.4666666666666666,10.4,-1.4833333333333334,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,5.918200408997955,4.014084507042254,3.1566265060240966,7.713414634146342,6.9921875,0.43773840642850226
2018-05-03,0,40,508,1,-1.3,0.16666666666666666,-1.3166666666666667,0.3333333333333333,-1.3333333333333333,1.4666666666666666,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.60183066361556,4.014084507042254,3.1566265060240966,7.713414634146342,7.674220963172805,0.43773840642850226
2018-05-03,0,58,888,1,-0.01666666666666667,1.3,-0.03333333333333334,1.4666666666666666,-0.05,1.3166666666666667,1,1,2,5,2,5,6,13,2,6,2,6,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.641025641025641,5.724137931034483,6.162790697674419,7.713414634146342,7.483870967741935,0.43773840642850226
2018-05-03,0,59,469,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,1.3166666666666667,-0.05,0.03333333333333334,1,4,2,5,2,5,6,13,2,6,2,6,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.615384615384615,5.724137931034483,6.162790697674419,7.713414634146342,7.15,0.43773840642850226
2018-05-03,0,0,902,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.03333333333333334,-0.05,0.03333333333333334,1,1,3,4,5,11,6,13,9,24,10,34,0,0,305.1,334,1.0947230416256963,1,1,17.166666666666668,628.0916666666667,238.5149180875935,2581.44,2294.37,2625,1587,4342,2511.12,2211.12,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.945165945165945,9.10272536687631,7.831021437578815,7.713414634146342,6.404205607476635,0.43773840642850226
